index	compound_id	smiles	reduced_smiles	halflife	scenario_id	halflife_model	halflife_comment	acidity	temperature	halflife_log	hl_log_median	hl_log_gmean	hl_log_std
1375	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d8be461c-e73e-4a2d-bfd5-5232b8b214a7	CCC(=O)C1=C(CC(CC1=O)C(=O)[O-])[O-].[Ca+2]	CCC(=O)C1=C([O-])CC(CC1=O)C(=O)[O-]	164.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f017923c-ae90-4fe3-8463-93294aff707a	SFO		5.8	10.0	2.215108581053093	0.8740940135031002	1.0072200474103532	0.7284300145088108
1375	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d8be461c-e73e-4a2d-bfd5-5232b8b214a7	CCC(=O)C1=C(CC(CC1=O)C(=O)[O-])[O-].[Ca+2]	CCC(=O)C1=C([O-])CC(CC1=O)C(=O)[O-]	4.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9d7d42ed-3d4b-4136-82da-b934c763044a	SFO	 non linear regression	7.2	20.0	0.6127838567197355	0.8740940135031002	1.0072200474103532	0.7284300145088108
1375	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d8be461c-e73e-4a2d-bfd5-5232b8b214a7	CCC(=O)C1=C(CC(CC1=O)C(=O)[O-])[O-].[Ca+2]	CCC(=O)C1=C([O-])CC(CC1=O)C(=O)[O-]	279.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/2b69edb0-ebb2-48e3-b023-0a17dcae3e1a	SFO		5.3	10.0	2.445759836488631	0.8740940135031002	1.0072200474103532	0.7284300145088108
1375	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d8be461c-e73e-4a2d-bfd5-5232b8b214a7	CCC(=O)C1=C(CC(CC1=O)C(=O)[O-])[O-].[Ca+2]	CCC(=O)C1=C([O-])CC(CC1=O)C(=O)[O-]	10.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/76e54d71-1ae2-4547-aba2-a936b1791955	SFO		5.3	20.0	1.0	0.8740940135031002	1.0072200474103532	0.7284300145088108
1375	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d8be461c-e73e-4a2d-bfd5-5232b8b214a7	CCC(=O)C1=C(CC(CC1=O)C(=O)[O-])[O-].[Ca+2]	CCC(=O)C1=C([O-])CC(CC1=O)C(=O)[O-]	5.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4dc90cf7-71da-4c93-a4e9-79e894641d6e	SFO		6.9	20.0	0.7481880270062005	0.8740940135031002	1.0072200474103532	0.7284300145088108
1375	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d8be461c-e73e-4a2d-bfd5-5232b8b214a7	CCC(=O)C1=C(CC(CC1=O)C(=O)[O-])[O-].[Ca+2]	CCC(=O)C1=C([O-])CC(CC1=O)C(=O)[O-]	1.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d4ca1b6d-960d-4f00-9c93-87879f399f0b	SFO	 non linear regression	7.2	20.0	0.041392685158225	0.8740940135031002	1.0072200474103532	0.7284300145088108
1375	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d8be461c-e73e-4a2d-bfd5-5232b8b214a7	CCC(=O)C1=C(CC(CC1=O)C(=O)[O-])[O-].[Ca+2]	CCC(=O)C1=C([O-])CC(CC1=O)C(=O)[O-]	1.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/261f72fb-f1e5-4ea8-8e40-7d7480f75e47	SFO	 non linear regression	5.4	20.0	0.2041199826559248	0.8740940135031002	1.0072200474103532	0.7284300145088108
1375	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d8be461c-e73e-4a2d-bfd5-5232b8b214a7	CCC(=O)C1=C(CC(CC1=O)C(=O)[O-])[O-].[Ca+2]	CCC(=O)C1=C([O-])CC(CC1=O)C(=O)[O-]	15.5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f7eed336-987e-4f02-8016-71e386a956a8	SFO		6.9	10.0	1.1903316981702914	0.8740940135031002	1.0072200474103532	0.7284300145088108
1375	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d8be461c-e73e-4a2d-bfd5-5232b8b214a7	CCC(=O)C1=C(CC(CC1=O)C(=O)[O-])[O-].[Ca+2]	CCC(=O)C1=C([O-])CC(CC1=O)C(=O)[O-]	23.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0e43fb62-9572-45aa-9ae2-71b0a26a1659	SFO		5.6	10.0	1.3729120029701067	0.8740940135031002	1.0072200474103532	0.7284300145088108
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	14.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0f52e920-645d-4980-bca5-53fa0e996a34	First Order	first order mono-exponential model,no further information about the model	7.1	20.0	1.14921911265538	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	73.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/de2c43e1-a65e-4b87-909e-6682ef4edcd1	First Order	20cm sample depth, first order exponential model,no further information about the model	6.3	10.0	1.867467487859052	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	8.38	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0b8b1482-6d00-4ba1-9397-27eb6bd8ee63	First Order	first order exponential model, recalculated by Kley (2001d),no further information about the model	5.6	22.0	0.9232440186302764	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	11.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ec5da0ed-8b57-4ac0-99a2-847072580901	First Order	first order mono-exponential model,no further information about the model	7.4	20.0	1.0681858617461617	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	25.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/edb03890-fb88-4cd0-816b-ad4faeb320ee	First Order	first order mono-exponential model,no further information about the model	7.4	10.0	1.403120521175818	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	29.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/14cc7416-15ac-4226-b0f9-3b79eb249f73	First Order	first order mono-exponential model,no further information about the model	5.8	20.0	1.4727564493172125	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	8.95	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ed923440-8b67-4134-bea5-8502e22aad76	First Order	first order exponential model, recalculated by Kley (2001d),no further information about the model	6.6	15.0	0.951823035315912	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	22.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/13349c5c-8012-4639-be36-3c9c95c4a3f0	First Order	first order mono-exponential model,no further information about the model	7.1	20.0	1.3502480183341627	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	6.36	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/1133a917-84f5-4999-b780-51f4121a2446	First Order	first order exponential model, recalculated by Kley (2001d),no further information about the model	6.6	25.0	0.8034571156484139	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	21.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d7ad94da-643a-4737-946d-4640f43c510d	First Order	first order exponential model, recalculated by Kley (2001d),no further information about the model	5.2	25.0	1.3384564936046048	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	5.12	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/c639c0fb-a511-4d55-8bc2-d06035cf8622	First Order	first order exponential model, recalculated by Kley (2001d),no further information about the model	6.6	25.0	0.7092699609758307	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	239.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6d439add-185d-43d4-a259-826a82eb8084	First Order	60cm sample depth, first order exponential model,no further information about the model	6.4	10.0	2.378397900948137	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	6.13	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9d81768e-5f29-4ca3-9ef3-34c28c77adb0	First Order	first order exponential model, recalculated by Kley (2001d),no further information about the model	5.7	15.0	0.787460474518415	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	87.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/74d37351-ecbf-4531-beb7-e3be2f9013a9	First Order	first order mono-exponential model,no further information about the model	5.5	20.0	1.9429995933660404	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	23.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/1109563d-1320-4099-8d47-499cce8ee4a9	First Order	first order mono-exponential model,no further information about the model	6.7	20.0	1.3692158574101427	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	47.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/27c56b1e-f294-46a1-855a-f5fbe8cb4d06	First Order	first order mono-exponential model,no further information about the model	7.1	10.0	1.6739419986340878	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	8.34	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d8553107-1bd0-410f-8d65-91a252a6beef	First Order	first order exponential model, recalculated by Kley (2001d),no further information about the model	6.6	25.0	0.9211660506377388	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	136.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/2ae6f3e2-19f1-4e5d-a18e-53e0e802dfc3	First Order	first order mono-exponential model,no further information about the model	5.8	20.0	2.133538908370217	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	17.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f7ce07c0-7860-4e48-99e8-87adf4a0f609	First Order	first order mono-exponential model,no further information about the model	8.0	20.0	1.250420002308894	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	136.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/df6e2acd-7c14-4bc1-8cfc-f94612d062ab	First Order	40cm sample depth, first order exponential model,no further information about the model	6.3	10.0	2.133538908370217	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	10.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6e7a879e-5944-458f-aef3-8c5e63017bff	First Order	first order mono-exponential model,no further information about the model	7.4	20.0	1.0374264979406236	1.3443522559693837	1.4132666149605415	0.5168369306451579
1378	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/8cc8c7b5-2542-4c87-a1c3-9f125c1263d4	CCCOC(=O)NCCCN(C)C.Cl	CCCOC(=O)NCCCN(C)C	267.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/49959911-04fa-4710-a76e-3d1eadd19d43	First Order	90cm sample depth, first order exponential model,no further information about the model	6.4	10.0	2.4265112613645754	1.3443522559693837	1.4132666149605415	0.5168369306451579
1379	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/2eee83eb-0afe-4604-8a0c-82c2a6b86c20	CCC(=O)NC1=CC=C(C(=C1)Cl)Cl	CCC(=O)Nc1ccc(c(c1)Cl)Cl	0.46	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9146c300-8fae-43d6-8be2-e8699454f246	First Order	no further information about the model	5.5	20.0	-0.3372421683184259	-0.2869070873777443	-0.2930172731296064	0.2053614347384423
1379	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/2eee83eb-0afe-4604-8a0c-82c2a6b86c20	CCC(=O)NC1=CC=C(C(=C1)Cl)Cl	CCC(=O)Nc1ccc(c(c1)Cl)Cl	0.58	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6af86aed-5659-45ee-b2fb-a4eb623e22bd	First Order	no further information about the model	7.5	20.0	-0.2365720064370627	-0.2869070873777443	-0.2930172731296064	0.2053614347384423
1379	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/2eee83eb-0afe-4604-8a0c-82c2a6b86c20	CCC(=O)NC1=CC=C(C(=C1)Cl)Cl	CCC(=O)Nc1ccc(c(c1)Cl)Cl	0.97	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/75e41155-ac4f-4aa4-b3e1-4503e7439189	First Order	no further information about the model	6.7	20.0	-0.0132282657337551	-0.2869070873777443	-0.2930172731296064	0.2053614347384423
1379	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/2eee83eb-0afe-4604-8a0c-82c2a6b86c20	CCC(=O)NC1=CC=C(C(=C1)Cl)Cl	CCC(=O)Nc1ccc(c(c1)Cl)Cl	0.26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0e03192f-dd28-43ee-965b-19350de52d93	First Order	no further information about the model	7.4	20.0	-0.585026652029182	-0.2869070873777443	-0.2930172731296064	0.2053614347384423
1380	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d22c8b4f-9a84-4e8f-8462-ab214872df95	C/C(=N/OCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=CC=C(C=C3N=C2)Cl)/C	O=C(C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C)OCCON=C(C)C	3.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/363e32aa-5aac-48c3-8a27-8b059a048306	First Order	fast degradation, no calculation from experimental data\	7.2	20.0	0.4771212547196624	0.4771212547196624	0.4771212547196625	0.0
1380	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d22c8b4f-9a84-4e8f-8462-ab214872df95	C/C(=N/OCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=CC=C(C=C3N=C2)Cl)/C	O=C(C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C)OCCON=C(C)C	3.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/60a1ef17-2de8-4b0e-923e-0cce5dd97895	First Order	fast degradation, no calculation from experimental data\	7.4	20.0	0.4771212547196624	0.4771212547196624	0.4771212547196625	0.0
1380	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/d22c8b4f-9a84-4e8f-8462-ab214872df95	C/C(=N/OCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=CC=C(C=C3N=C2)Cl)/C	O=C(C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C)OCCON=C(C)C	3.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/fe2c343b-e81f-4cdc-9064-ddaa298ac6e2	First Order	fast degradation, no calculation from experimental data\	5.0	20.0	0.4771212547196624	0.4771212547196624	0.4771212547196625	0.0
1381	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/2dae3d2f-bb04-4678-a55d-3fb2e8427849	C#CCOS(=O)OC1CCCCC1OC2=CC=C(C=C2)C(C)(C)C	C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C	121.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/7b254926-1cb7-46fd-9928-e546636eba60	SFO	 calculated by RMS	6.6	25.0	2.083860800866573	1.7445276734725663	1.8314007404809325	0.1615342819827863
1381	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/2dae3d2f-bb04-4678-a55d-3fb2e8427849	C#CCOS(=O)OC1CCCCC1OC2=CC=C(C=C2)C(C)(C)C	C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C	55.53	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/1f796e78-a495-4748-bc7d-0ce7d6d43d65	First Order	three compartment first order kinetics model,no further information about the model	7.6	20.0	1.7445276734725663	1.7445276734725663	1.8314007404809325	0.1615342819827863
1381	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/2dae3d2f-bb04-4678-a55d-3fb2e8427849	C#CCOS(=O)OC1CCCCC1OC2=CC=C(C=C2)C(C)(C)C	C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C	46.6	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0f5726a0-66af-44fa-acb7-ea54f20eaa11	SFO	recalculation using first order non-linear kinetics () by RMS	6.9	25.0	1.66838591669	1.7445276734725663	1.8314007404809325	0.1615342819827863
1381	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/2dae3d2f-bb04-4678-a55d-3fb2e8427849	C#CCOS(=O)OC1CCCCC1OC2=CC=C(C=C2)C(C)(C)C	C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C	90.74	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/71d953ff-f09e-413f-9108-27aeb5a71774	First Order	three compartment first order kinetics model,no further information about the model	5.7	20.0	1.9577987749299977	1.7445276734725663	1.8314007404809325	0.1615342819827863
1381	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/2dae3d2f-bb04-4678-a55d-3fb2e8427849	C#CCOS(=O)OC1CCCCC1OC2=CC=C(C=C2)C(C)(C)C	C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C	50.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/2df2e843-7236-436d-9705-e6a7af7fb4f2	SFO	recalculation using first order non-linear kinetics () by RMS	6.0	22.0	1.7024305364455252	1.7445276734725663	1.8314007404809325	0.1615342819827863
1383	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ecd19b3e-aedc-49b6-88cf-e90d63a82b36	CC1CN2C(=N1)SSC2=S	CC1CN2C(=N1)SSC2=S	0.11	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/7d2662ad-9619-48f9-ace8-df4bc694f1a9	DFOP		5.8	19.0	-0.958607314841775	-1.3516674048692343	-1.248941158410133	0.8162688743686666
1383	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ecd19b3e-aedc-49b6-88cf-e90d63a82b36	CC1CN2C(=N1)SSC2=S	CC1CN2C(=N1)SSC2=S	0.018	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f4a05af2-ff5c-4ad4-ba36-0c205cf8e822	DFOP		7.2	19.0	-1.744727494896694	-1.3516674048692343	-1.248941158410133	0.8162688743686666
1383	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ecd19b3e-aedc-49b6-88cf-e90d63a82b36	CC1CN2C(=N1)SSC2=S	CC1CN2C(=N1)SSC2=S	0.006	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/814e30f7-c71a-4347-bda9-c946874b5123	DFOP		5.2	19.0	-2.221848749616356	-1.3516674048692343	-1.248941158410133	0.8162688743686666
1383	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ecd19b3e-aedc-49b6-88cf-e90d63a82b36	CC1CN2C(=N1)SSC2=S	CC1CN2C(=N1)SSC2=S	0.85	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8b294c79-dcbe-4c5b-8813-33d7f58ca598	DFOP		5.8	19.0	-0.0705810742857072	-1.3516674048692343	-1.248941158410133	0.8162688743686666
1384	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/604cfedb-9d11-42a3-9163-fd0a1d160f32	CCC1=C(C(=CC=C1)C)N(COC(C)C)C(=O)CCl	ClCC(=O)N(c1c(C)cccc1CC)COC(C)C	16.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6d0b3bd1-4e9c-488e-8a4d-5f57340d9789	First Order	no further information about the model	6.2	20.0	1.2253092817258628	1.0569048513364727	1.1529923963296025	0.2489520297373873
1384	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/604cfedb-9d11-42a3-9163-fd0a1d160f32	CCC1=C(C(=CC=C1)C)N(COC(C)C)C(=O)CCl	ClCC(=O)N(c1c(C)cccc1CC)COC(C)C	11.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/076d2218-0ca1-476a-91a2-f7bf935e286b	First Order	no further information about the model	7.2	20.0	1.0569048513364727	1.0569048513364727	1.1529923963296025	0.2489520297373873
1384	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/604cfedb-9d11-42a3-9163-fd0a1d160f32	CCC1=C(C(=CC=C1)C)N(COC(C)C)C(=O)CCl	ClCC(=O)N(c1c(C)cccc1CC)COC(C)C	8.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/1048598f-5645-45b1-bb79-b9122251d94e	First Order	no further information about the model	7.0	20.0	0.9242792860618816	1.0569048513364727	1.1529923963296025	0.2489520297373873
1384	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/604cfedb-9d11-42a3-9163-fd0a1d160f32	CCC1=C(C(=CC=C1)C)N(COC(C)C)C(=O)CCl	ClCC(=O)N(c1c(C)cccc1CC)COC(C)C	40.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/74a07719-7fb6-438c-8973-6504ad661e03	First Order	no further information about the model	6.2	10.0	1.60422605308447	1.0569048513364727	1.1529923963296025	0.2489520297373873
1384	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/604cfedb-9d11-42a3-9163-fd0a1d160f32	CCC1=C(C(=CC=C1)C)N(COC(C)C)C(=O)CCl	ClCC(=O)N(c1c(C)cccc1CC)COC(C)C	16.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d56b1bd9-9160-4bfd-bfc1-71722b5a75f9	First Order	no further information about the model	6.2	20.0	1.2253092817258628	1.0569048513364727	1.1529923963296025	0.2489520297373873
1384	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/604cfedb-9d11-42a3-9163-fd0a1d160f32	CCC1=C(C(=CC=C1)C)N(COC(C)C)C(=O)CCl	ClCC(=O)N(c1c(C)cccc1CC)COC(C)C	9.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d692118a-3e75-418f-a943-67b1a7e9f0e6	First Order	no further information about the model	7.3	20.0	0.9542425094393248	1.0569048513364727	1.1529923963296025	0.2489520297373873
